satisfaction_employee_nature_travail,satisfaction_employee_environnement,heure_supplementaires,satisfaction_employee_equilibre_pro_perso,age,note_evaluation_precedente,frequence_deplacement,poste,genre,annees_dans_l_entreprise,nombre_participation_pee,distance_domicile_travail,satisfaction_employee_equipe,statut_marital_Divorce,nb_formations_suivies,augementation_salaire_precedente,statut_marital_Marie,domaine_etude_TransformationDigitale,departement_Consulting,revenu_satisfaction,niveau_education,ratio_revenu_poste,ratio_augmentation_promotion,domaine_etude_Marketing,domaine_etude_Entrepreunariat
2,4,0,3,29,2,1,3,0,1,0,6,4,0.0,3,11,1.0,1.0,0.0,0,1,0.6618280521626246,11.0,0.0,0.0
1,1,1,1,40,3,1,1,0,4,0,7,2,0.0,3,14,0.0,0.0,1.0,1,3,0.6688963449968165,14.0,0.0,0.0
4,2,0,3,30,2,1,1,0,5,0,2,4,0.0,3,13,0.0,1.0,1.0,0,1,0.839980636376427,6.5,0.0,0.0
3,2,0,3,30,3,1,4,1,5,0,12,2,0.0,6,11,0.0,0.0,0.0,0,3,0.9497090104228264,2.2,0.0,1.0
3,3,1,2,42,3,0,8,0,20,0,2,4,0.0,3,13,1.0,0.0,1.0,0,1,1.0394771751986869,4.333333333333333,0.0,0.0
4,2,1,3,42,3,1,4,0,0,2,12,3,1.0,4,12,0.0,0.0,0.0,0,4,0.7345552282227333,12.0,1.0,0.0
4,1,0,3,28,3,1,4,0,4,0,5,2,0.0,3,14,0.0,1.0,0.0,0,4,0.7087078946564135,14.0,0.0,0.0
4,3,1,1,26,1,1,1,0,1,0,24,2,0.0,3,18,0.0,0.0,1.0,1,3,0.7226304004120733,18.0,0.0,1.0
3,4,0,3,40,3,1,8,1,20,1,4,2,0.0,2,14,1.0,1.0,1.0,0,1,1.1076854081830023,1.4,0.0,0.0
1,3,0,2,49,3,1,1,1,9,1,25,4,0.0,3,14,1.0,0.0,1.0,0,4,0.9916094938987894,7.0,0.0,0.0
3,4,0,4,26,1,1,1,0,3,3,17,3,0.0,3,15,1.0,1.0,1.0,0,4,0.7118218260469353,15.0,0.0,0.0
4,3,0,2,55,3,1,4,0,9,0,2,3,0.0,3,16,0.0,1.0,0.0,0,1,0.7450963195654224,2.0,0.0,0.0
3,1,0,2,30,3,1,2,1,5,0,18,3,0.0,4,14,0.0,0.0,1.0,1,3,0.8121018973671864,14.0,0.0,0.0
3,4,0,3,50,3,0,4,1,18,1,1,1,0.0,3,12,1.0,0.0,0.0,0,3,0.9164973527677784,12.0,0.0,0.0
3,4,1,2,35,3,2,4,1,4,1,18,3,0.0,0,18,1.0,0.0,0.0,0,4,0.6662547322625696,4.5,1.0,0.0
3,3,0,3,42,3,0,5,1,5,1,21,2,1.0,5,16,0.0,1.0,1.0,0,2,0.7216146473334971,16.0,0.0,0.0
4,1,0,3,33,3,1,2,0,14,1,9,2,0.0,5,13,1.0,1.0,1.0,1,3,0.8580757509795386,2.6,0.0,0.0
2,1,0,2,50,3,1,7,0,10,2,4,1,1.0,4,14,0.0,0.0,1.0,0,1,1.1939218749512772,7.0,0.0,0.0
4,4,1,3,26,2,1,4,0,8,0,4,2,0.0,0,12,0.0,0.0,0.0,0,4,0.8415545252766051,1.5,1.0,0.0
4,1,1,4,29,3,1,2,0,2,3,1,2,0.0,3,14,1.0,1.0,1.0,0,4,1.4770257533042257,4.666666666666667,0.0,0.0
3,2,1,3,39,3,2,8,0,21,1,1,3,1.0,3,14,0.0,0.0,1.0,0,1,1.1172299049487258,7.0,0.0,0.0
2,2,1,3,56,3,1,2,1,5,3,14,1,0.0,2,18,1.0,0.0,1.0,0,4,1.5313304394503595,3.6,0.0,0.0
2,1,0,3,55,2,1,2,0,4,1,22,4,1.0,1,12,0.0,0.0,1.0,0,3,1.0913390619254326,6.0,0.0,1.0
3,4,1,4,34,3,2,2,0,5,1,10,4,1.0,4,17,0.0,1.0,1.0,0,4,1.177115782088076,5.666666666666667,0.0,0.0
3,3,0,1,35,3,1,3,0,5,0,8,2,0.0,2,17,0.0,0.0,0.0,0,4,1.0203575854133475,8.5,0.0,1.0
4,3,0,2,33,2,1,2,1,2,1,5,3,0.0,2,13,1.0,0.0,1.0,0,4,0.898187166882933,13.0,0.0,0.0
4,1,1,3,31,3,2,4,0,10,0,26,3,0.0,4,11,1.0,0.0,0.0,0,4,0.8110864393408872,11.0,1.0,0.0
3,3,0,2,28,3,0,2,0,5,0,16,3,0.0,3,14,0.0,1.0,1.0,0,3,0.6615298130529057,7.0,0.0,0.0
4,2,1,4,18,3,2,0,1,0,0,3,3,0.0,2,12,0.0,1.0,0.0,0,2,0.5972592310620479,12.0,0.0,0.0
3,2,0,3,36,2,1,4,0,10,2,2,2,0.0,2,13,1.0,1.0,0.0,0,2,1.0968510936858429,1.3,0.0,0.0
3,1,0,3,30,3,1,5,1,7,0,10,2,0.0,3,14,0.0,1.0,1.0,0,3,1.324947539558009,14.0,0.0,0.0
3,1,1,2,45,3,1,2,1,3,1,7,3,0.0,2,19,1.0,1.0,1.0,0,3,1.3813754538422849,19.0,0.0,0.0
1,4,0,3,54,3,1,4,1,6,1,3,4,0.0,4,14,1.0,0.0,0.0,0,3,0.857727158569498,14.0,1.0,0.0
2,2,0,3,32,3,2,4,0,10,1,5,4,0.0,3,14,1.0,0.0,0.0,0,2,0.9420558893110108,2.333333333333333,0.0,0.0
2,3,0,3,49,2,2,2,0,10,1,8,4,0.0,3,23,1.0,0.0,1.0,0,1,1.5828581814185665,11.5,0.0,0.0
4,4,1,3,54,4,0,8,1,5,0,26,3,0.0,3,12,0.0,0.0,0.0,0,3,1.008457560710086,2.4,0.0,0.0
3,3,0,3,35,3,1,4,1,5,0,18,2,0.0,3,16,1.0,1.0,0.0,0,3,0.6643775516125017,8.0,0.0,0.0
4,4,1,3,31,1,1,1,1,1,3,2,3,1.0,4,11,0.0,1.0,1.0,0,1,0.3486537273783037,11.0,0.0,0.0
2,3,0,3,41,1,0,4,0,19,0,10,1,0.0,4,13,0.0,1.0,0.0,0,2,0.8881952445052158,1.0833333333333333,0.0,0.0
1,4,0,1,37,3,1,5,0,10,0,10,2,0.0,4,15,0.0,1.0,1.0,0,4,0.5774287766792068,15.0,0.0,0.0
2,3,1,2,32,2,1,4,0,2,0,2,3,0.0,3,12,0.0,0.0,0.0,0,4,1.4305560538633024,4.0,1.0,0.0
3,2,0,3,42,3,2,1,0,2,1,5,4,0.0,4,17,1.0,0.0,1.0,0,2,0.6463527470352433,5.666666666666667,0.0,0.0
2,3,1,3,28,3,1,1,0,1,3,24,3,0.0,3,17,1.0,1.0,1.0,0,3,0.7436299163214839,17.0,0.0,0.0
2,3,0,2,38,2,2,1,1,6,1,2,2,0.0,4,14,1.0,1.0,1.0,1,2,0.7621589009474344,14.0,0.0,0.0
4,4,0,2,21,3,1,2,1,1,0,18,1,0.0,3,19,0.0,0.0,1.0,0,1,0.8309234079064716,19.0,0.0,0.0
2,4,1,3,35,2,1,5,1,3,0,16,4,0.0,2,11,1.0,0.0,1.0,0,2,0.6562375938143941,11.0,0.0,0.0
3,1,0,3,31,3,1,4,0,1,3,16,1,0.0,2,13,1.0,0.0,0.0,0,4,1.178436252708026,13.0,1.0,0.0
1,2,0,3,40,3,1,6,1,7,1,12,2,1.0,3,12,0.0,0.0,1.0,0,3,0.590722415574225,1.5,0.0,0.0
2,3,0,2,52,2,1,2,0,8,0,8,1,0.0,3,15,1.0,1.0,1.0,0,4,1.5245423536820928,1.875,0.0,0.0
4,3,0,3,37,3,2,0,1,5,1,21,2,0.0,3,15,1.0,1.0,0.0,0,2,1.131709173962695,15.0,0.0,0.0
1,3,1,3,31,2,0,2,0,3,0,9,1,0.0,0,22,0.0,1.0,1.0,1,2,0.7161430485521427,11.0,0.0,0.0
1,4,0,3,33,4,1,2,0,10,1,8,2,0.0,1,19,1.0,0.0,1.0,0,4,0.9697706168028368,2.375,0.0,0.0
4,4,0,4,18,3,0,1,1,0,0,1,3,0.0,5,15,0.0,0.0,1.0,0,3,0.4975032372067735,15.0,0.0,0.0
4,3,0,3,52,2,2,5,1,9,0,25,3,0.0,3,22,1.0,1.0,1.0,0,4,1.8949751403671289,22.0,0.0,0.0
4,2,1,3,42,3,2,2,0,2,0,2,4,0.0,2,14,0.0,1.0,1.0,0,1,0.7760016230541315,4.666666666666667,0.0,0.0
4,3,0,2,27,3,1,2,1,6,0,8,3,0.0,5,11,0.0,1.0,1.0,0,3,1.0629525214399531,5.5,0.0,0.0
4,3,1,3,37,4,1,7,1,16,1,10,1,0.0,2,25,1.0,0.0,1.0,0,3,0.8571490936758438,3.571428571428572,0.0,0.0
4,4,0,4,49,3,1,4,1,5,0,11,3,0.0,1,12,0.0,0.0,0.0,0,4,0.6508040915273952,12.0,1.0,0.0
2,3,0,3,41,3,1,4,1,5,1,8,3,0.0,3,21,1.0,0.0,0.0,0,3,0.6343426612114149,10.5,1.0,0.0
4,4,1,3,37,2,1,4,1,1,3,10,3,1.0,5,14,0.0,0.0,0.0,0,4,0.9666036362734376,14.0,0.0,0.0
3,2,1,3,29,2,1,0,1,3,3,1,3,1.0,3,19,0.0,1.0,0.0,0,3,1.0658545869813476,19.0,0.0,0.0
3,2,0,3,31,1,2,0,1,1,0,1,2,0.0,3,12,0.0,0.0,0.0,1,4,0.5173201370384469,12.0,0.0,0.0
4,4,0,3,53,3,1,1,0,2,0,6,4,0.0,4,17,0.0,0.0,1.0,0,3,0.7566002055596494,5.666666666666667,0.0,0.0
1,4,0,3,38,3,1,7,1,15,1,1,2,0.0,3,13,1.0,0.0,1.0,0,3,0.8470459102375808,2.1666666666666665,0.0,1.0
1,4,1,2,37,3,1,2,1,5,2,10,2,1.0,3,13,0.0,0.0,1.0,1,1,0.8583843003326416,2.6,0.0,0.0
2,3,0,3,30,3,1,4,0,4,1,29,2,0.0,3,12,1.0,0.0,0.0,0,4,1.3356862317791005,6.0,0.0,1.0
1,3,0,3,41,3,1,1,0,5,2,9,2,1.0,2,20,0.0,0.0,1.0,1,4,0.7068807634800152,20.0,0.0,0.0
1,4,0,3,36,4,1,6,0,5,1,3,1,1.0,3,20,0.0,0.0,1.0,0,2,0.9086606941004604,20.0,0.0,0.0
2,4,0,4,34,2,1,6,1,8,0,9,2,0.0,3,14,0.0,1.0,1.0,0,3,1.1449230990704573,1.75,0.0,0.0
3,4,0,3,35,3,1,0,0,1,1,7,1,0.0,3,13,1.0,0.0,0.0,0,1,0.9151122953939856,13.0,0.0,0.0
2,1,1,3,28,1,1,2,1,7,0,1,4,0.0,4,13,0.0,0.0,1.0,1,2,0.6837453664763241,3.25,0.0,0.0
2,2,0,3,47,4,1,8,1,3,3,2,3,1.0,2,14,0.0,0.0,0.0,0,4,0.9295408679398368,7.0,0.0,0.0
1,2,0,3,26,1,0,4,0,2,0,29,4,0.0,6,18,0.0,1.0,0.0,0,2,0.7175162038605783,6.0,0.0,0.0
4,4,1,2,34,2,1,4,1,4,0,3,3,0.0,3,12,1.0,1.0,0.0,0,1,1.1700611390384918,12.0,0.0,0.0
4,1,0,4,31,4,1,4,0,7,2,6,4,1.0,4,22,0.0,1.0,0.0,0,4,0.7884158730285284,3.6666666666666665,0.0,0.0
3,1,0,1,54,3,1,7,1,4,1,2,1,0.0,5,12,1.0,0.0,1.0,0,4,0.8449878543520086,12.0,0.0,1.0
4,1,0,2,47,3,1,2,0,6,1,1,3,0.0,2,12,1.0,0.0,1.0,0,3,1.0552387876123774,6.0,0.0,1.0
4,3,0,2,25,3,1,4,1,6,0,26,2,0.0,5,23,0.0,1.0,0.0,0,1,0.8923828013399827,11.5,0.0,0.0
1,3,0,3,55,2,1,7,0,1,3,2,2,0.0,2,12,1.0,1.0,1.0,0,3,1.1873111499855,12.0,0.0,0.0
4,1,0,3,50,3,1,1,0,1,0,9,2,0.0,5,18,1.0,0.0,1.0,1,3,0.7349830568293736,18.0,0.0,0.0
3,2,0,3,33,3,1,3,0,5,1,2,4,0.0,2,13,1.0,0.0,0.0,0,3,0.849707912904939,6.5,0.0,0.0
4,1,0,3,44,4,1,2,1,10,1,2,4,0.0,5,13,1.0,0.0,1.0,0,1,0.6204927490902021,1.625,0.0,0.0
1,3,0,3,48,3,1,4,0,2,3,7,1,1.0,3,11,0.0,0.0,0.0,0,3,0.7921702343286643,3.6666666666666665,1.0,0.0
2,4,1,2,22,4,1,2,0,4,1,5,1,1.0,2,16,0.0,0.0,1.0,1,3,0.7183028940238639,5.333333333333333,0.0,0.0
1,1,0,2,54,3,1,7,0,4,1,5,3,0.0,4,11,1.0,1.0,1.0,0,2,1.2102615913761223,5.5,0.0,0.0
4,1,0,2,34,3,2,6,0,6,0,3,3,0.0,1,17,0.0,0.0,1.0,0,1,1.030045650897862,17.0,0.0,0.0
1,3,1,3,35,3,1,4,0,7,3,17,4,0.0,2,15,1.0,0.0,0.0,0,4,1.2946770545006934,7.5,0.0,0.0
4,2,1,3,25,2,1,4,1,5,0,4,2,0.0,3,11,0.0,0.0,0.0,0,2,0.6479161212965214,5.5,0.0,0.0
3,2,1,2,50,3,1,7,0,8,1,2,4,0.0,2,11,1.0,1.0,1.0,0,4,1.1997218506287983,1.375,0.0,0.0
3,2,1,2,26,2,1,2,1,1,1,1,3,0.0,3,13,1.0,0.0,1.0,0,2,0.9049752526511996,6.5,0.0,0.0
3,4,0,1,32,1,1,4,0,4,1,19,3,0.0,2,13,1.0,0.0,0.0,0,3,1.3876696959348276,13.0,0.0,0.0
3,2,1,2,41,4,1,2,0,4,0,5,1,0.0,5,12,1.0,1.0,1.0,1,5,0.6562844740501541,12.0,0.0,0.0
2,2,0,3,38,2,1,0,0,2,1,9,4,0.0,3,19,1.0,0.0,0.0,0,3,1.103540159878188,9.5,1.0,0.0
2,2,1,3,28,3,1,4,1,8,0,2,1,0.0,2,20,1.0,0.0,0.0,0,4,0.690080486667278,2.5,1.0,0.0
1,3,0,3,41,3,2,4,1,9,1,1,4,1.0,2,17,0.0,0.0,0.0,0,3,0.5924670928637459,8.5,1.0,0.0
2,3,1,1,35,2,1,1,0,4,1,14,4,1.0,2,24,0.0,0.0,1.0,0,4,1.1558998242488847,24.0,0.0,0.0
2,3,1,3,25,2,1,0,0,1,3,19,3,0.0,2,18,1.0,0.0,0.0,0,2,0.9185382565664256,18.0,1.0,0.0
3,4,0,2,58,3,1,4,0,37,0,10,3,0.0,1,13,0.0,1.0,0.0,0,4,2.00309615213402,6.5,0.0,0.0
4,1,0,2,48,4,0,8,0,5,0,1,3,0.0,3,22,0.0,1.0,1.0,0,4,0.9826757798124308,7.333333333333333,0.0,0.0
3,4,1,3,52,2,1,5,0,5,0,3,3,0.0,4,14,1.0,1.0,1.0,0,3,1.0922216760874908,14.0,0.0,0.0
1,4,0,4,53,3,1,4,1,14,0,1,4,0.0,2,20,0.0,1.0,0.0,0,1,1.2102039252476369,2.2222222222222223,0.0,0.0
1,3,0,3,49,2,1,1,1,3,1,3,1,0.0,3,25,1.0,1.0,1.0,0,2,1.47892178956129,12.5,0.0,0.0
3,1,0,4,28,3,2,0,0,3,1,1,4,0.0,3,15,1.0,0.0,0.0,0,3,1.1073467834031214,7.5,0.0,1.0
4,4,1,3,28,2,2,1,0,2,1,2,2,0.0,2,12,1.0,0.0,1.0,0,3,1.1941930591425158,4.0,0.0,0.0
3,1,1,4,51,3,1,2,0,10,3,4,3,0.0,2,12,1.0,0.0,1.0,0,4,0.7593399579865675,4.0,0.0,0.0
1,3,0,3,27,2,2,5,0,2,1,1,3,0.0,1,19,1.0,0.0,1.0,0,1,0.5890787757339736,6.333333333333333,0.0,1.0
3,3,0,3,26,3,1,3,1,8,1,25,4,0.0,3,23,1.0,0.0,0.0,0,1,0.6944001888239807,3.8333333333333335,0.0,0.0
3,1,0,2,44,3,2,4,1,1,1,1,3,0.0,4,12,1.0,0.0,0.0,0,5,0.6884921030402974,12.0,1.0,0.0
4,3,0,3,35,3,1,1,0,1,1,4,3,1.0,3,12,0.0,0.0,1.0,0,2,0.6025008167538268,12.0,0.0,0.0
1,2,0,4,27,3,1,1,0,5,0,11,2,0.0,3,14,1.0,0.0,1.0,1,1,0.6482056454978383,7.0,0.0,0.0
4,3,0,2,52,2,1,1,1,2,0,2,2,0.0,3,15,0.0,0.0,1.0,0,3,0.9919183103092218,5.0,0.0,0.0
4,1,1,2,34,4,0,4,0,5,0,19,2,0.0,3,13,0.0,0.0,0.0,0,3,0.7658897052277134,13.0,1.0,0.0
2,1,1,3,26,3,1,1,0,3,1,16,4,1.0,2,13,0.0,1.0,1.0,1,4,0.7328213419563461,13.0,0.0,0.0
4,1,0,1,26,3,1,2,1,3,2,23,2,1.0,3,22,0.0,0.0,1.0,1,3,0.8904734330553572,22.0,0.0,0.0
3,2,0,3,40,2,1,1,1,1,1,2,2,0.0,3,22,1.0,1.0,1.0,0,3,1.0647989831712945,22.0,0.0,0.0
4,3,1,2,47,3,1,8,1,26,1,2,3,0.0,3,11,1.0,0.0,1.0,0,2,0.9749354257280332,2.75,0.0,0.0
1,4,0,3,35,2,1,4,0,13,0,10,3,0.0,3,17,1.0,1.0,0.0,0,3,1.4881710599692333,2.4285714285714284,0.0,0.0
4,3,1,3,50,1,2,7,0,32,0,22,4,0.0,2,13,0.0,1.0,1.0,0,5,0.8987467686963464,0.9285714285714286,0.0,0.0
2,4,0,3,35,2,1,5,0,13,0,25,1,0.0,2,16,1.0,0.0,1.0,0,3,1.4943522316955593,3.2,0.0,1.0
4,3,0,3,21,3,1,2,0,2,0,5,3,0.0,2,18,0.0,1.0,1.0,0,1,0.961748333622158,6.0,0.0,0.0
2,2,0,2,27,3,1,2,0,5,1,2,3,0.0,3,11,1.0,0.0,1.0,1,4,0.6868308600073545,5.5,0.0,1.0
2,2,0,3,48,4,1,4,0,2,0,2,4,0.0,3,12,1.0,0.0,0.0,0,1,1.1725159137347343,4.0,1.0,0.0
3,3,0,3,36,3,1,6,1,17,3,8,2,1.0,2,13,0.0,0.0,1.0,0,3,1.340812389306964,1.0,0.0,1.0
3,3,1,3,28,2,1,1,0,4,0,24,2,0.0,4,14,0.0,0.0,1.0,0,3,0.6262796803571301,14.0,0.0,0.0
2,1,0,3,36,3,1,1,0,4,0,7,3,0.0,4,11,0.0,0.0,1.0,1,3,0.6216474342006425,5.5,0.0,0.0
3,3,0,4,30,3,1,3,0,5,1,1,1,1.0,3,21,0.0,0.0,0.0,0,3,0.4871658700654983,10.5,0.0,0.0
1,4,0,1,48,2,1,8,1,3,1,1,1,0.0,3,11,1.0,0.0,1.0,0,4,0.8963679218638472,11.0,0.0,0.0
4,3,1,3,55,3,1,8,1,5,0,2,3,0.0,2,13,0.0,0.0,1.0,0,3,0.969522997684056,6.5,0.0,0.0
2,3,0,3,55,4,1,7,0,24,0,14,4,0.0,3,11,0.0,1.0,1.0,0,4,1.1676037057479007,3.6666666666666665,0.0,0.0
3,3,1,3,34,3,1,0,1,1,1,10,4,0.0,2,19,1.0,0.0,0.0,0,4,0.8450704225352113,19.0,0.0,0.0
1,3,0,2,30,2,2,4,1,6,0,26,3,0.0,5,15,0.0,0.0,0.0,0,4,0.966892433296525,15.0,1.0,0.0
1,4,1,3,35,3,1,4,0,8,0,4,1,0.0,2,22,0.0,0.0,0.0,0,3,1.3836265376116044,4.4,0.0,1.0
4,2,0,3,54,3,2,8,1,14,1,11,1,1.0,2,20,0.0,1.0,1.0,0,4,0.9330327570004674,10.0,0.0,0.0
1,4,0,4,42,4,0,3,0,4,1,2,1,0.0,3,16,1.0,1.0,0.0,0,5,1.4803800082610492,16.0,0.0,0.0
4,2,0,3,29,2,1,1,0,3,0,9,3,0.0,2,17,0.0,0.0,1.0,0,5,1.230015762752687,5.666666666666667,0.0,0.0
4,4,1,3,47,3,1,4,1,9,0,4,3,0.0,0,17,0.0,0.0,0.0,0,2,0.6011310035563671,17.0,0.0,0.0
2,3,0,4,42,3,2,4,1,20,1,26,4,0.0,2,14,1.0,0.0,0.0,0,3,1.95298986862836,2.8,1.0,0.0
2,1,0,4,31,2,1,2,1,1,0,8,3,0.0,3,12,0.0,0.0,1.0,1,3,0.3890807342629263,12.0,0.0,0.0
3,1,0,3,51,3,1,8,1,2,0,3,4,0.0,2,11,1.0,0.0,1.0,0,3,0.7633269486538254,3.6666666666666665,0.0,1.0
3,1,0,3,33,4,1,7,1,6,1,1,3,1.0,2,19,0.0,1.0,1.0,0,5,1.009320498548447,19.0,0.0,0.0
1,4,0,3,39,2,1,6,0,7,1,6,1,0.0,5,15,1.0,1.0,1.0,0,1,1.326867727968094,7.5,0.0,0.0
2,4,1,4,21,2,1,2,1,2,0,1,3,0.0,6,11,0.0,0.0,1.0,0,1,0.6386971609232811,3.6666666666666665,0.0,1.0
4,4,0,3,36,3,1,1,0,15,1,6,3,0.0,4,11,1.0,0.0,1.0,0,3,0.9913006774883568,1.0,0.0,0.0
3,1,1,1,43,2,1,2,1,20,0,6,1,0.0,3,14,0.0,1.0,1.0,0,3,1.2591899100134831,7.0,0.0,0.0
4,4,1,3,49,3,0,5,0,7,2,18,1,1.0,0,15,0.0,0.0,1.0,0,4,0.9325481596309808,7.5,0.0,0.0
2,4,0,1,27,3,0,2,0,2,1,9,4,1.0,1,18,0.0,1.0,1.0,0,3,0.6245038906805416,6.0,0.0,0.0
3,3,1,2,35,3,1,6,1,16,1,25,3,1.0,3,11,0.0,1.0,1.0,0,4,1.379591828458869,1.0,0.0,0.0
1,3,0,2,56,4,2,4,1,7,3,6,4,0.0,0,11,1.0,0.0,0.0,0,3,1.9077931345151864,1.375,0.0,0.0
3,3,0,4,30,3,1,4,0,8,1,8,1,1.0,2,11,0.0,0.0,0.0,0,2,1.048910787853339,1.375,0.0,0.0
4,4,0,3,42,2,1,8,0,1,0,9,4,0.0,2,22,0.0,0.0,1.0,0,2,1.1414403357690972,22.0,0.0,0.0
3,1,0,3,23,4,1,2,0,2,0,10,4,0.0,3,18,0.0,1.0,1.0,0,1,1.0814654826261354,18.0,0.0,0.0
1,1,0,3,25,2,1,0,0,3,0,9,1,0.0,2,12,1.0,0.0,0.0,0,2,1.674914350970689,4.0,0.0,0.0
3,4,1,3,24,3,1,4,1,5,2,4,3,0.0,3,12,1.0,1.0,0.0,0,1,0.6009866050448234,12.0,0.0,0.0
3,3,0,2,29,4,1,2,0,1,2,9,1,0.0,2,18,1.0,0.0,1.0,1,3,0.7562544644555372,18.0,0.0,0.0
4,2,0,2,29,3,1,4,1,10,3,27,4,0.0,3,22,1.0,0.0,0.0,0,3,1.1030602296822214,11.0,1.0,0.0
4,2,1,2,24,3,1,2,0,2,1,1,1,0.0,2,16,1.0,1.0,1.0,1,3,0.7075036666652578,5.333333333333333,0.0,0.0
4,3,0,3,43,2,1,4,0,1,1,25,3,1.0,5,13,0.0,1.0,0.0,0,3,1.5592151276487272,13.0,0.0,0.0
4,2,0,3,35,1,1,2,0,17,0,6,2,0.0,3,13,0.0,0.0,1.0,0,4,2.0506190007227665,1.0833333333333333,0.0,0.0
3,4,0,3,34,2,1,4,1,8,2,28,4,0.0,2,21,1.0,0.0,0.0,0,3,0.969202809481224,10.5,1.0,0.0
4,3,0,2,28,2,1,1,0,4,1,17,1,1.0,2,12,0.0,0.0,1.0,1,3,0.730968443493751,12.0,0.0,1.0
4,3,1,1,51,3,1,4,0,10,0,21,4,0.0,2,22,0.0,0.0,0.0,0,4,0.7856723013091984,11.0,1.0,0.0
3,2,0,2,33,3,1,4,0,10,0,10,2,0.0,2,14,0.0,0.0,0.0,0,4,0.792314632840208,14.0,1.0,0.0
4,3,0,3,59,2,1,4,1,6,0,3,4,0.0,2,17,0.0,0.0,0.0,0,3,0.7466847031924031,17.0,0.0,0.0
3,2,0,3,45,1,1,0,0,8,0,2,1,0.0,3,13,0.0,0.0,0.0,0,2,2.5245527217358203,3.25,0.0,1.0
3,4,1,3,28,3,1,4,1,2,0,13,4,0.0,0,11,0.0,0.0,0.0,0,2,1.422902932751487,3.6666666666666665,1.0,0.0
4,4,1,3,20,3,2,0,1,2,0,9,2,0.0,3,14,0.0,0.0,0.0,0,3,0.8842786448420251,14.0,1.0,0.0
4,3,0,3,32,3,0,4,0,3,0,26,1,0.0,2,18,1.0,0.0,0.0,0,4,0.6447393540425603,6.0,1.0,0.0
4,2,0,3,34,3,1,1,0,2,1,19,3,1.0,2,11,0.0,1.0,1.0,0,2,0.8217604681609089,5.5,0.0,0.0
4,3,0,3,43,3,2,1,1,8,0,10,1,0.0,5,19,0.0,0.0,1.0,0,4,0.7581442876118119,9.5,0.0,0.0
3,3,0,3,32,2,1,5,1,14,1,4,3,0.0,3,12,1.0,0.0,1.0,0,3,0.8445564020643893,1.7142857142857142,0.0,0.0
2,4,0,3,40,3,1,4,1,5,2,2,3,1.0,5,12,0.0,0.0,0.0,0,2,0.8252374934721686,6.0,1.0,0.0
2,4,1,3,26,3,1,3,1,5,0,20,3,0.0,3,11,1.0,1.0,0.0,0,2,0.5069923880332802,5.5,0.0,0.0
3,1,0,3,41,3,1,2,0,9,1,14,1,1.0,2,12,0.0,0.0,1.0,1,3,0.7562544644555372,6.0,0.0,0.0
3,4,0,3,35,2,1,1,0,8,1,1,2,0.0,2,12,1.0,1.0,1.0,0,4,0.6973074547566074,6.0,0.0,0.0
3,1,0,2,24,4,0,5,1,4,1,11,4,1.0,5,18,0.0,0.0,1.0,0,2,0.5497428965725845,9.0,0.0,0.0
4,1,0,3,53,3,1,4,0,2,1,8,3,0.0,3,14,1.0,0.0,0.0,0,3,1.7091007826310738,4.666666666666667,1.0,0.0
3,4,0,3,47,3,1,8,1,5,1,26,3,0.0,2,11,1.0,0.0,0.0,0,4,1.14405925256457,5.5,0.0,0.0
3,3,0,2,31,3,2,1,0,2,1,15,3,0.0,5,12,1.0,1.0,1.0,0,3,0.8060108312288509,4.0,0.0,0.0
3,4,1,3,34,3,0,4,0,15,1,10,3,1.0,3,14,0.0,0.0,0.0,0,3,0.5777384446862898,14.0,0.0,0.0
4,4,1,2,33,3,1,2,0,10,0,1,3,0.0,2,13,0.0,0.0,1.0,0,4,0.8287635624347502,1.625,0.0,0.0
4,3,0,3,32,3,1,4,1,14,2,1,3,0.0,3,19,1.0,0.0,0.0,0,4,1.504921287308301,3.1666666666666665,1.0,0.0
1,4,1,3,41,3,1,1,0,18,0,6,3,0.0,3,13,0.0,1.0,1.0,0,3,1.457922273651879,4.333333333333333,0.0,0.0
3,3,0,3,40,3,0,2,0,4,1,16,2,1.0,0,16,0.0,0.0,1.0,0,2,1.0934989073971535,16.0,0.0,0.0
2,4,0,3,51,3,1,6,1,7,0,3,3,0.0,6,18,0.0,1.0,1.0,0,3,1.823961703124192,9.0,0.0,0.0
3,1,1,2,55,4,1,4,0,19,0,13,3,0.0,2,17,0.0,0.0,0.0,0,4,1.9775376155907871,4.25,1.0,0.0
4,4,0,2,52,3,1,8,0,9,1,1,2,0.0,2,15,1.0,0.0,1.0,0,2,0.9951301841286796,1.875,0.0,0.0
2,3,0,4,54,3,1,3,0,9,1,19,3,0.0,1,15,1.0,1.0,0.0,0,4,2.531421490529297,1.875,0.0,0.0
3,1,0,3,23,3,1,1,0,4,0,20,2,0.0,2,14,0.0,0.0,1.0,1,1,0.7016308845026625,7.0,0.0,0.0
4,2,1,3,24,4,1,2,0,6,2,23,2,0.0,3,11,1.0,1.0,1.0,0,3,0.8407969872057686,5.5,0.0,0.0
3,1,0,2,20,2,1,1,0,2,0,3,1,0.0,2,12,0.0,0.0,1.0,0,3,0.9366401728418026,6.0,0.0,0.0
4,2,1,3,38,3,1,4,0,1,0,3,3,0.0,1,12,0.0,0.0,0.0,0,4,0.9907181877012332,12.0,0.0,0.0
4,3,0,3,29,3,1,2,0,6,0,15,1,0.0,1,19,0.0,0.0,1.0,0,3,0.7220054862611004,9.5,0.0,0.0
